id,adress,walls,price,area,living_area,kitchen_area,dollar_price,building_type,floors_number,floor,days,balcony,rooms,code,updated,condition
915,"Ніщинського П. вул., Львів, Личаківський район. Код квартири 275154.",NULL,"1 630 000 грн
                                ","50 кв.м
                                ","25 кв.м
                                ","12 кв.м
                                ","63 500
                                ",NULL,10,8,508,100,1,275154,"12.04.2016
                                ","відмінний
                                "
916,"Сихівська вул., Львів, Сихівський район. Код квартири 365225.",NULL,"1 100 000 грн
                                ","40 кв.м
                                ",NULL,NULL,"43 000
                                ",NULL,9,4,322,100,1,365225,"12.04.2016
                                ",NULL
917,"Хмельницького Б. вул., Львів, Шевченківський район. Код квартири 332385.","цегла
                                ","512 000 грн
                                ","19 кв.м
                                ","12 кв.м
                                ","6 кв.м
                                ","20 000
                                ",NULL,2,1,379,100,1,332385,"12.04.2016
                                ","відмінний
                                "
918,"Червоної Калини просп., Львів, Сихівський район. Код квартири 326551.","цегла
                                ","2 690 000 грн
                                ","95 кв.м
                                ",NULL,NULL,"105 000
                                ",NULL,6,6,389,100,3,326551,"12.04.2016
                                ",NULL
920,"Юнаківа М. ген. вул., Львів, Залізничний район. Код квартири 592391.","цегла
                                ","1 670 000 грн
                                ","65.5 кв.м
                                ","34 кв.м
                                ","10.9 кв.м
                                ","65 000
                                ","Новобудова
                                ",10,2,16,2,2,592391,"13.04.2016
                                ",NULL
921,"Дорошенка П. вул., Львів, Галицький район. Код квартири 415565.",NULL,"3 970 000 грн
                                ","83 кв.м
                                ","59 кв.м
                                ","12 кв.м
                                ","155 000
                                ",NULL,4,3,253,100,3,415565,"12.04.2016
                                ",NULL
922,"Личаківська вул., Львів, Личаківський район. Код квартири 403837.",NULL,"742 000 грн
                                ","21 кв.м
                                ",NULL,NULL,"29 000
                                ",NULL,2,1,267,100,1,403837,"12.04.2016
                                ",NULL
923,"Наукова вул., Львів, Франківський район. Код квартири 452028.","цегла
                                ","1 510 000 грн
                                ","87 кв.м
                                ","54 кв.м
                                ","12 кв.м
                                ","59 000
                                ",NULL,10,2,204,100,3,452028,"12.04.2016
                                ","без оздоблення
                                "
924,"Кобилянської О. вул., Львів, Галицький район. Код квартири 595065.","цегла
                                ","1 180 000 грн
                                ","41 кв.м
                                ","28 кв.м
                                ","9 кв.м
                                ","46 000
                                ","Австрійський люкс
                                ",3,2,13,100,2,595065,"13.04.2016
                                ",NULL
925,"Княгині Ольги вул., Львів, Франківський район. Код квартири 534547.",NULL,"1 050 000 грн
                                ","44 кв.м
                                ","29 кв.м
                                ","6 кв.м
                                ","41 000
                                ","Хрущівка
                                ",5,3,89,100,2,534547,"13.04.2016
                                ",NULL
926,"Городоцька вул., Львів, Залізничний район. Код квартири 572914.","цегла
                                ","716 000 грн
                                ","33 кв.м
                                ","17 кв.м
                                ","14 кв.м
                                ","28 000
                                ","Будівля старого Львова
                                ",3,1,40,1,1,572914,"13.04.2016
                                ",NULL
927,"Плугова вул., Львів, Шевченківський район. Код квартири 569563.","цегла
                                ","8 190 грн
                                ","45 кв.м
                                ","23 кв.м
                                ","16 кв.м
                                ","320
                                ","Новобудова
                                ",10,4,43,1,1,569563,"13.04.2016
                                ",NULL
928,"Княгині Ольги вул., Львів, Франківський район. Код квартири 605776.","цегла
                                ","1 130 000 грн
                                ","46 кв.м
                                ","21 кв.м
                                ","13 кв.м
                                ","44 000
                                ","Новобудова
                                ",10,5,1,1,1,605776,"12.04.2016
                                ","без оздоблення
                                "
929,"Стара вул., Львів, Галицький район. Код квартири 572807.","цегла
                                ","1 540 000 грн
                                ","55 кв.м
                                ","38 кв.м
                                ","8 кв.м
                                ","60 000
                                ","Австрійський люкс
                                ",2,2,40,100,2,572807,"13.04.2016
                                ",NULL
930,"Манастирського А. вул., Львів, Сихівський район. Код квартири 570879.","цегла
                                ","1 850 000 грн
                                ","75 кв.м
                                ","36 кв.м
                                ","13 кв.м
                                ","72 000
                                ","Новобудова
                                ",9,5,41,2,2,570879,"13.04.2016
                                ",NULL
931,"Наукова вул., Львів, Франківський район. Код квартири 534533.",NULL,"793 000 грн
                                ","37 кв.м
                                ","17 кв.м
                                ","9 кв.м
                                ","31 000
                                ","Чешка
                                ",9,7,89,1,1,534533,"13.04.2016
                                ",NULL
932,"Наукова вул., Львів, Франківський район. Код квартири 534533.",NULL,"793 000 грн
                                ","37 кв.м
                                ","17 кв.м
                                ","9 кв.м
                                ","31 000
                                ","Чешка
                                ",9,7,89,1,1,534533,"13.04.2016
                                ",NULL
933,"Пулюя І. вул., Львів, Франківський район. Код квартири 567665.","панель
                                ","870 000 грн
                                ","43 кв.м
                                ","24 кв.м
                                ","7 кв.м
                                ","34 000
                                ","Чешка
                                ",9,2,45,1,2,567665,"13.04.2016
                                ",NULL
934,"Богомольця О. акад. вул., Львів, Франківський район. Код квартири 576818.","цегла
                                ","934 000 грн
                                ","40 кв.м
                                ","30 кв.м
                                ","6 кв.м
                                ","36 500
                                ","Австрійський люкс
                                ",3,1,34,1,2,576818,"13.04.2016
                                ","середній
                                "
937,"Стрийська вул., Львів, Сихівський район. Код квартири 577330.","цегла
                                ","870 000 грн
                                ","64 кв.м
                                ","35 кв.м
                                ","12 кв.м
                                ","34 000
                                ","Новобудова
                                ",5,5,33,1,2,577330,"12.04.2016
                                ","без оздоблення
                                "
938,"Черкаська вул., Львів, Шевченківський район. Код квартири 572857.","цегла
                                ","1 330 000 грн
                                ","90 кв.м
                                ","45 кв.м
                                ","11 кв.м
                                ","52 000
                                ","Новобудова
                                ",10,9,40,1,3,572857,"13.04.2016
                                ",NULL
939,"Польова вул., Львів, Личаківський район. Код квартири 342537.",NULL,"2 050 000 грн
                                ","86 кв.м
                                ",NULL,NULL,"80 000
                                ",NULL,3,2,357,100,3,342537,"12.04.2016
                                ",NULL
940,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 403848.",NULL,"1 670 000 грн
                                ","49 кв.м
                                ","21 кв.м
                                ","14 кв.м
                                ","65 000
                                ",NULL,10,9,267,100,1,403848,"12.04.2016
                                ",NULL
941,"Городницька вул., Львів, Залізничний район. Код квартири 394677.","цегла
                                ","870 000 грн
                                ","31 кв.м
                                ","17 кв.м
                                ","7 кв.м
                                ","34 000
                                ",NULL,3,2,280,100,1,394677,"12.04.2016
                                ",NULL
942,"Манастирського А. вул., Львів, Сихівський район. Код квартири 518813.","цегла
                                ","1 460 000 грн
                                ","51 кв.м
                                ","39 кв.м
                                ","7 кв.м
                                ","57 000
                                ",NULL,10,5,118,1,2,518813,"12.04.2016
                                ","відмінний
                                "
943,"Кульпарківська вул., Львів, Франківський район. Код квартири 572850.","цегла
                                ","640 000 грн
                                ","40 кв.м
                                ",NULL,"4 кв.м
                                ","25 000
                                ",NULL,4,3,40,1,2,572850,"13.04.2016
                                ",NULL
944,"Драгана М. вул., Львів, Сихівський район. Код квартири 487822.","пеноблок
                                ","1 590 000 грн
                                ","82 кв.м
                                ","50 кв.м
                                ","9 кв.м
                                ","62 000
                                ",NULL,9,4,161,1,4,487822,"12.04.2016
                                ","відмінний
                                "
945,"Гайдамацька вул., Львів, Шевченківський район. Код квартири 474813.","цегла
                                ","921 000 грн
                                ","39 кв.м
                                ","29 кв.м
                                ","7 кв.м
                                ","36 000
                                ",NULL,3,3,176,1,2,474813,"12.04.2016
                                ","середній
                                "
946,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 340076.",NULL,"768 000 грн
                                ","27 кв.м
                                ",NULL,NULL,"30 000
                                ",NULL,4,2,362,1,1,340076,"12.04.2016
                                ","середній
                                "
947,"Пасічна вул., Львів, Личаківський район. Код квартири 407292.",NULL,"1 920 000 грн
                                ","66 кв.м
                                ",NULL,NULL,"75 000
                                ",NULL,9,9,264,100,3,407292,"12.04.2016
                                ",NULL
948,"Глинянський Тракт вул., Львів, Личаківський район. Код квартири 572047.",NULL,"486 000 грн
                                ","30 кв.м
                                ","17 кв.м
                                ",NULL,"19 000
                                ",NULL,2,1,40,100,1,572047,"12.04.2016
                                ",NULL
949,"Наукова вул., Львів, Франківський район. Код квартири 572824.","панель
                                ","716 000 грн
                                ","30 кв.м
                                ","18 кв.м
                                ","6 кв.м
                                ","28 000
                                ","Хрущівка
                                ",5,2,40,1,1,572824,"13.04.2016
                                ",NULL
950,"Куліша П. вул., Львів, Галицький район. Код квартири 547486.","цегла
                                ","1 030 000 грн
                                ","36 кв.м
                                ","18 кв.м
                                ","10 кв.м
                                ","40 000
                                ","Польський
                                ",3,1,70,100,2,547486,"13.04.2016
                                ",NULL
951,"Романчука Ю. вул., Львів, Личаківський район. Код квартири 576834.","цегла
                                ","895 000 грн
                                ","35 кв.м
                                ","20 кв.м
                                ","12 кв.м
                                ","35 000
                                ","Польський
                                ",2,1,34,100,1,576834,"13.04.2016
                                ",NULL
952,"Стрийська вул., Львів, Франківський район. Код квартири 577093.","цегла
                                ","1 510 000 грн
                                ","65 кв.м
                                ","45 кв.м
                                ","9 кв.м
                                ","59 000
                                ","Чешка
                                ",9,9,34,2,3,577093,"13.04.2016
                                ",NULL
953,"Сихівська вул., Львів, Сихівський район. Код квартири 422374.",NULL,"4 100 000 грн
                                ","92 кв.м
                                ","58 кв.м
                                ","13 кв.м
                                ","160 000
                                ",NULL,5,2,243,100,3,422374,"12.04.2016
                                ",NULL
954,"Стрийська вул., Львів, Сихівський район. Код квартири 577326.","цегла
                                ","1 410 000 грн
                                ","66 кв.м
                                ","37 кв.м
                                ","8 кв.м
                                ","55 000
                                ",NULL,14,8,33,2,3,577326,"12.04.2016
                                ","відмінний
                                "
955,"Куліша П. вул., Львів, Шевченківський район. Код квартири 290871.",NULL,"1 130 000 грн
                                ","38 кв.м
                                ",NULL,NULL,"44 000
                                ",NULL,3,3,470,100,1,290871,"12.04.2016
                                ",NULL
956,"Пасічна вул., Львів, Личаківський район. Код квартири 326543.","цегла
                                ","742 000 грн
                                ","30 кв.м
                                ",NULL,NULL,"29 000
                                ",NULL,9,4,389,100,1,326543,"12.04.2016
                                ",NULL
957,"Єфремова С. акад. вул., Львів, Франківський район. Код квартири 547476.","цегла
                                ","1 920 000 грн
                                ","48 кв.м
                                ","28 кв.м
                                ","8 кв.м
                                ","75 000
                                ","Сталінка
                                ",9,8,70,1,2,547476,"13.04.2016
                                ",NULL
958,"Гнатюка В. акад. вул., Львів, Галицький район. Код квартири 576807.","цегла
                                ","1 920 000 грн
                                ","49 кв.м
                                ","25 кв.м
                                ","9 кв.м
                                ","75 000
                                ","Будівля старого Львова
                                ",5,2,34,100,2,576807,"13.04.2016
                                ",NULL
959,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 385158.",NULL,"2 180 000 грн
                                ","63 кв.м
                                ","39 кв.м
                                ","11 кв.м
                                ","85 000
                                ","Інше
                                ",3,3,292,100,2,385158,"12.04.2016
                                ",NULL
960,"Лемківська вул., Львів, Шевченківський район. Код квартири 507576.",NULL,"819 000 грн
                                ","35 кв.м
                                ",NULL,NULL,"32 000
                                ",NULL,2,1,134,100,1,507576,"12.04.2016
                                ",NULL
961,"Зелена вул., Львів, Галицький район. Код квартири 501377.","цегла
                                ","2 180 000 грн
                                ","85 кв.м
                                ","48 кв.м
                                ","9 кв.м
                                ","85 000
                                ","Австрійський люкс
                                ",3,2,144,1,3,501377,"13.04.2016
                                ",NULL
962,"Кульпарківська вул., Львів, Залізничний район. Код квартири 413146.",NULL,"768 000 грн
                                ","22 кв.м
                                ",NULL,NULL,"30 000
                                ",NULL,9,3,256,100,1,413146,"12.04.2016
                                ",NULL
963,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 280732.",NULL,"870 000 грн
                                ","30 кв.м
                                ","17 кв.м
                                ","5 кв.м
                                ","34 000
                                ",NULL,5,2,496,100,1,280732,"12.04.2016
                                ","середній
                                "
964,"Вашингтона Дж. вул., Львів, Личаківський район. Код квартири 322047.",NULL,"1 080 000 грн
                                ","42 кв.м
                                ",NULL,NULL,"42 000
                                ",NULL,9,2,397,100,1,322047,"12.04.2016
                                ",NULL
965,"Чорновола В. просп., Львів, Шевченківський район. Код квартири 388310.",NULL,"1 360 000 грн
                                ","45 кв.м
                                ",NULL,"8 кв.м
                                ","53 000
                                ",NULL,9,3,288,100,2,388310,"12.04.2016
                                ",NULL
966,"Князя Романа вул., Львів, Галицький район. Код квартири 577733.","цегла
                                ","1 820 000 грн
                                ","82 кв.м
                                ","56 кв.м
                                ","8 кв.м
                                ","71 000
                                ","Будівля старого Львова
                                ",3,3,33,100,3,577733,"13.04.2016
                                ",NULL
967,"Винниченка В. вул., Львів, Галицький район. Код квартири 594809.","цегла
                                ","1 180 000 грн
                                ","37 кв.м
                                ","14 кв.м
                                ","11 кв.м
                                ","46 000
                                ","Австрійський люкс
                                ",4,4,14,100,2,594809,"13.04.2016
                                ",NULL
968,"Театральна вул., 3, Львів, Галицький район. Код квартири 605778.","цегла
                                ","3 330 000 грн
                                ","130 кв.м
                                ","80 кв.м
                                ","20 кв.м
                                ","130 000
                                ","Австрійський люкс
                                ",4,4,1,2,3,605778,"12.04.2016
                                ","середній
                                "
969,"Зелена вул., Львів, Личаківський район. Код квартири 415569.",NULL,"2 970 000 грн
                                ","90 кв.м
                                ",NULL,NULL,"116 000
                                ",NULL,3,1,253,100,3,415569,"12.04.2016
                                ",NULL
970,"Кульпарківська вул., Львів, Франківський район. Код квартири 572950.","цегла
                                ","716 000 грн
                                ","37 кв.м
                                ","18 кв.м
                                ","7 кв.м
                                ","28 000
                                ","Чешка
                                ",14,9,40,1,1,572950,"13.04.2016
                                ",NULL
971,"Васильченка С. вул., Львів, Личаківський район. Код квартири 290867.",NULL,"1 850 000 грн
                                ","67 кв.м
                                ",NULL,NULL,"72 000
                                ",NULL,9,9,470,100,2,290867,"12.04.2016
                                ",NULL
972,"Батуринська вул., Львів, Шевченківський район. Код квартири 457272.","цегла
                                ","1 670 000 грн
                                ","53 кв.м
                                ","30 кв.м
                                ","7 кв.м
                                ","65 000
                                ",NULL,5,2,197,1,2,457272,"12.04.2016
                                ","середній
                                "
973,"Миколайчука І. вул., Львів, Шевченківський район. Код квартири 535058.","цегла
                                ","1 780 000 грн
                                ","67 кв.м
                                ",NULL,NULL,"69 500
                                ",NULL,9,5,89,1,3,535058,"12.04.2016
                                ","відмінний
                                "
974,"Лепкого Б. вул., Львів, Галицький район. Код квартири 272885.","цегла
                                ","1 130 000 грн
                                ","39 кв.м
                                ","21 кв.м
                                ","9 кв.м
                                ","44 000
                                ","Інше
                                ",3,2,513,100,1,272885,"12.04.2016
                                ",NULL
975,"Роксоляни вул., Львів, Залізничний район. Код квартири 322045.",NULL,"1 410 000 грн
                                ","51 кв.м
                                ",NULL,NULL,"55 000
                                ",NULL,9,5,397,100,2,322045,"12.04.2016
                                ",NULL
976,"Варшавська вул., Львів, Шевченківський район. Код квартири 415531.",NULL,"2 560 000 грн
                                ","140 кв.м
                                ",NULL,NULL,"100 000
                                ","Новобудова
                                ",6,6,253,100,3,415531,"12.04.2016
                                ",NULL
977,"Сулими І. вул., Львів, Залізничний район. Код квартири 347903.",NULL,"2 690 000 грн
                                ","64 кв.м
                                ",NULL,NULL,"105 000
                                ","Новобудова
                                ",6,3,349,100,2,347903,"12.04.2016
                                ",NULL
978,"Дністерська вул., Львів, Сихівський район. Код квартири 327895.",NULL,"972 000 грн
                                ","32 кв.м
                                ","17 кв.м
                                ","6 кв.м
                                ","38 000
                                ","Інше
                                ",5,5,386,100,1,327895,"12.04.2016
                                ",NULL
979,"Франка І. вул., Львів, Сихівський район. Код квартири 572156.",NULL,"1 050 000 грн
                                ","45 кв.м
                                ","30 кв.м
                                ",NULL,"41 000
                                ",NULL,5,1,40,100,2,572156,"12.04.2016
                                ",NULL
980,"Виговського І. вул., Львів, Залізничний район. Код квартири 390269.",NULL,"1 170 000 грн
                                ","52 кв.м
                                ","30 кв.м
                                ","7 кв.м
                                ","45 500
                                ",NULL,9,1,286,100,2,390269,"12.04.2016
                                ",NULL
981,"Пасічна вул., Львів, Личаківський район. Код квартири 591467.",NULL,"1 330 000 грн
                                ","71 кв.м
                                ","49 кв.м
                                ",NULL,"52 000
                                ",NULL,10,5,18,100,2,591467,"12.04.2016
                                ",NULL
982,"Петлюри С. вул., Львів, Франківський район. Код квартири 299715.",NULL,"1 260 000 грн
                                ","48 кв.м
                                ",NULL,NULL,"49 000
                                ",NULL,9,7,442,100,2,299715,"12.04.2016
                                ",NULL
983,"Володимира Великого вул., Львів, Франківський район. Код квартири 411020.",NULL,"1 260 000 грн
                                ","50 кв.м
                                ","38 кв.м
                                ","7 кв.м
                                ","49 000
                                ",NULL,6,6,259,100,3,411020,"12.04.2016
                                ",NULL
984,"Кульпарківська вул., Львів, Франківський район. Код квартири 431402.","цегла
                                ","2 260 000 грн
                                ","92 кв.м
                                ","52 кв.м
                                ","13 кв.м
                                ","88 000
                                ",NULL,10,6,230,100,3,431402,"12.04.2016
                                ",NULL
985,"Наукова вул., Львів, Франківський район. Код квартири 420360.",NULL,"1 410 000 грн
                                ","50 кв.м
                                ","27 кв.м
                                ","7 кв.м
                                ","55 000
                                ",NULL,10,9,246,100,2,420360,"12.04.2016
                                ",NULL
986,"Коломийська вул., Львів, Сихівський район. Код квартири 440947.","цегла
                                ","1 030 000 грн
                                ","51 кв.м
                                ","29 кв.м
                                ","7 кв.м
                                ","40 000
                                ",NULL,10,3,218,100,2,440947,"12.04.2016
                                ","середній
                                "
987,"Героїв УПА вул., Львів, Франківський район. Код квартири 407295.",NULL,"1 230 000 грн
                                ","46 кв.м
                                ","26 кв.м
                                ","5 кв.м
                                ","48 000
                                ",NULL,5,2,264,100,2,407295,"12.04.2016
                                ",NULL
988,"Наукова вул., Львів, Франківський район. Код квартири 365215.",NULL,"3 070 000 грн
                                ","80 кв.м
                                ",NULL,NULL,"120 000
                                ",NULL,9,3,322,100,2,365215,"12.04.2016
                                ",NULL
989,"Стрийська вул., Львів, Сихівський район. Код квартири 420388.",NULL,"1 670 000 грн
                                ","86 кв.м
                                ","54 кв.м
                                ","12 кв.м
                                ","65 000
                                ",NULL,10,5,246,100,3,420388,"12.04.2016
                                ",NULL
990,"Франка І. вул., Львів, Галицький район. Код квартири 364384.",NULL,"1 540 000 грн
                                ","69 кв.м
                                ",NULL,NULL,"60 000
                                ",NULL,3,3,322,100,2,364384,"12.04.2016
                                ",NULL
991,"Шпитальна вул., Львів, Галицький район. Код квартири 417737.",NULL,"1 490 000 грн
                                ","55 кв.м
                                ","37 кв.м
                                ","12 кв.м
                                ","58 000
                                ",NULL,3,3,250,100,3,417737,"12.04.2016
                                ",NULL
992,"Кульпарківська вул., Львів, Франківський район. Код квартири 459159.","цегла
                                ","935 000 грн
                                ","42 кв.м
                                ","25 кв.м
                                ","10 кв.м
                                ","36 600
                                ","Новобудова
                                ",10,3,195,1,1,459159,"12.04.2016
                                ","без оздоблення
                                "
993,"Скрипника М. вул., Львів, Сихівський район. Код квартири 388318.",NULL,"1 160 000 грн
                                ","48 кв.м
                                ","20 кв.м
                                ","20 кв.м
                                ","45 000
                                ",NULL,5,1,288,100,2,388318,"12.04.2016
                                ",NULL
994,"Щурата В. вул., Львів, Шевченківський район. Код квартири 572054.",NULL,"1 490 000 грн
                                ","81 кв.м
                                ",NULL,NULL,"57 900
                                ",NULL,10,9,40,100,4,572054,"12.04.2016
                                ",NULL
995,"Городоцька вул., Львів, Залізничний район. Код квартири 364393.",NULL,"2 150 000 грн
                                ","80 кв.м
                                ",NULL,NULL,"84 000
                                ",NULL,4,3,322,100,3,364393,"12.04.2016
                                ",NULL
996,"Чупринки Т. ген. вул., Львів, Франківський район. Код квартири 468663.","цегла
                                ","2 510 000 грн
                                ","74 кв.м
                                ","47 кв.м
                                ","18 кв.м
                                ","98 000
                                ",NULL,4,2,183,100,3,468663,"12.04.2016
                                ","середній
                                "
997,"Гашека Я. вул., Львів, Сихівський район. Код квартири 339280.",NULL,"895 000 грн
                                ","35 кв.м
                                ","17 кв.м
                                ","8 кв.м
                                ","35 000
                                ","Інше
                                ",2,1,363,100,1,339280,"12.04.2016
                                ",NULL
998,"Миколайчука І. вул., Львів, Шевченківський район. Код квартири 519883.","цегла
                                ","2 050 000 грн
                                ","103 кв.м
                                ","67 кв.м
                                ","11 кв.м
                                ","80 000
                                ",NULL,5,1,117,2,5,519883,"12.04.2016
                                ","відмінний
                                "
999,"Володимира Великого вул., Львів, Франківський район. Код квартири 305769.","панель
                                ","1 080 000 грн
                                ","40 кв.м
                                ","19 кв.м
                                ","7 кв.м
                                ","42 000
                                ",NULL,9,3,432,1,1,305769,"12.04.2016
                                ","середній
                                "
1000,"Райдужна вул., Львів, Сихівський район. Код квартири 299717.",NULL,"1 310 000 грн
                                ","42 кв.м
                                ",NULL,NULL,"51 000
                                ",NULL,6,2,442,100,1,299717,"12.04.2016
                                ",NULL
1001,"Зелена вул., Львів, Личаківський район. Код квартири 460415.","цегла
                                ","1 870 000 грн
                                ","88 кв.м
                                ","53 кв.м
                                ","13 кв.м
                                ","72 800
                                ","Новобудова
                                ",10,9,194,2,3,460415,"12.04.2016
                                ","без оздоблення
                                "
1002,"Городоцька вул., Львів, Залізничний район. Код квартири 411033.",NULL,"1 790 000 грн
                                ","64 кв.м
                                ","12 кв.м
                                ",NULL,"70 000
                                ",NULL,9,7,259,100,2,411033,"12.04.2016
                                ",NULL
1003,"Величковського І. вул., Львів, Шевченківський район. Код квартири 538804.","цегла
                                ","550 000 грн
                                ","32 кв.м
                                ","19 кв.м
                                ","7 кв.м
                                ","21 500
                                ",NULL,9,6,82,100,1,538804,"12.04.2016
                                ","середній
                                "
1004,"Клепарівська вул., Львів, Шевченківський район. Код квартири 522268.","цегла
                                ","1 720 000 грн
                                ","62 кв.м
                                ",NULL,NULL,"67 000
                                ",NULL,4,3,113,1,2,522268,"12.04.2016
                                ","середній
                                "
1005,"Княгині Ольги вул., Львів, Франківський район. Код квартири 605774.","цегла
                                ","972 000 грн
                                ","43 кв.м
                                ","18 кв.м
                                ","13 кв.м
                                ","38 000
                                ","Новобудова
                                ",10,8,1,1,1,605774,"12.04.2016
                                ","без оздоблення
                                "
1006,"Городоцька вул., Львів, Залізничний район. Код квартири 409971.",NULL,"1 790 000 грн
                                ","64 кв.м
                                ","12 кв.м
                                ",NULL,"70 000
                                ",NULL,9,7,260,100,2,409971,"12.04.2016
                                ",NULL
1007,"Караджича В. вул., Львів, Залізничний район. Код квартири 487919.","цегла
                                ","1 670 000 грн
                                ","73 кв.м
                                ","33 кв.м
                                ","11 кв.м
                                ","65 000
                                ",NULL,9,1,161,1,2,487919,"12.04.2016
                                ","відмінний
                                "
1008,"Миколайчука І. вул., Львів, Шевченківський район. Код квартири 327841.","цегла
                                ","2 180 000 грн
                                ","80 кв.м
                                ",NULL,NULL,"85 000
                                ",NULL,9,5,386,100,4,327841,"12.04.2016
                                ",NULL
1009,"Грінченка Б. вул., Львів, Шевченківський район. Код квартири 379098.","панель
                                ","1 080 000 грн
                                ","51 кв.м
                                ",NULL,"9 кв.м
                                ","42 000
                                ",NULL,9,4,300,100,2,379098,"12.04.2016
                                ","відмінний
                                "
1010,"Любінська вул., Львів, Залізничний район. Код квартири 388374.",NULL,"934 000 грн
                                ","32 кв.м
                                ","15 кв.м
                                ","7 кв.м
                                ","36 500
                                ","Чешка
                                ",9,9,288,100,1,388374,"12.04.2016
                                ",NULL
1011,"Виговського І. вул., Львів, Залізничний район. Код квартири 429836.",NULL,"2 180 000 грн
                                ","65 кв.м
                                ","35 кв.м
                                ","12 кв.м
                                ","85 000
                                ",NULL,2,2,232,100,2,429836,"12.04.2016
                                ",NULL
1012,"Зимова вул., Львів, Шевченківський район. Код квартири 282753.",NULL,"2 560 000 грн
                                ","140 кв.м
                                ",NULL,NULL,"100 000
                                ","Новобудова
                                ",6,6,491,100,3,282753,"12.04.2016
                                ","відмінний
                                "
1013,"Варшавська вул., Львів, Шевченківський район. Код квартири 372668.",NULL,"1 100 000 грн
                                ","37 кв.м
                                ","18 кв.м
                                ","11 кв.м
                                ","43 000
                                ",NULL,5,1,309,100,1,372668,"12.04.2016
                                ",NULL
1014,"Вагилевича І. вул., Львів, Личаківський район. Код квартири 513216.","цегла
                                ","1 160 000 грн
                                ","37 кв.м
                                ","31 кв.м
                                ","6 кв.м
                                ","45 000
                                ",NULL,3,1,126,100,1,513216,"12.04.2016
                                ","потребує ремонту
                                "
1015,"Червоної Калини просп., Львів, Сихівський район. Код квартири 429833.",NULL,"1 460 000 грн
                                ","50 кв.м
                                ","28 кв.м
                                ","9 кв.м
                                ","57 000
                                ",NULL,9,1,232,100,2,429833,"12.04.2016
                                ",NULL
